file;cbo;dit;noc;nof;nopf;nosf;nom;nopm;nosm;nosi;rfc;wmc;loc;lcom
flume-ng-core/src/main/java/org/apache/flume/source/PollableSourceRunner.java;9;2;0;9;0;1;6;6;0;5;29;14;136;0
flume-ng-core/src/main/java/org/apache/flume/lifecycle/LifecycleController.java;4;1;0;3;0;3;5;5;5;8;12;12;66;10
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestFileChannel.java;13;2;0;1;0;1;21;20;0;76;91;60;595;429
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestUtils.java;11;1;0;0;0;0;22;22;22;23;63;53;303;231
flume-ng-core/src/main/java/org/apache/flume/serialization/LengthMeasurable.java;0;1;0;0;0;0;1;0;0;0;0;1;23;0
flume-ng-sinks/flume-ng-hbase-sink/src/main/java/org/apache/flume/sink/hbase/HbaseEventSerializer.java;6;1;0;0;0;0;4;4;0;0;0;4;55;6
flume-ng-sinks/flume-ng-hbase-sink/src/test/java/org/apache/flume/sink/hbase/IncrementAsyncHBaseSerializer.java;8;1;0;4;0;0;7;7;0;1;5;7;68;15
flume-ng-sinks/flume-dataset-sink/src/main/java/org/apache/flume/sink/kite/policy/RetryPolicy.java;7;1;0;1;0;1;5;4;0;0;4;5;52;10
flume-ng-sdk/src/main/java/org/apache/flume/api/HostInfo.java;3;1;0;4;0;1;6;6;1;1;9;14;87;1
flume-ng-sinks/flume-ng-elasticsearch-sink/src/test/java/org/apache/flume/sink/elasticsearch/TestElasticSearchSinkCreation.java;6;1;0;1;0;0;3;2;0;0;5;3;43;1
flume-ng-core/src/main/java/org/apache/flume/tools/HTTPServerConstraintUtil.java;5;1;0;0;0;0;2;1;1;0;6;2;52;1
flume-ng-sdk/src/main/java/org/apache/flume/event/SimpleEvent.java;2;1;1;2;0;0;6;6;0;0;0;10;55;0
flume-ng-embedded-agent/src/test/java/org/apache/flume/agent/embedded/TestEmbeddedAgent.java;18;1;0;10;0;3;11;9;2;14;39;30;217;13
flume-ng-core/src/main/java/org/apache/flume/lifecycle/LifecycleSupervisor.java;11;3;0;19;12;1;16;13;0;4;45;56;306;32
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestFlumeEvent.java;3;1;0;0;0;0;2;2;0;6;13;2;52;1
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/HDFSCompressedDataStream.java;18;2;0;9;0;1;6;6;0;1;33;26;146;1
flume-ng-core/src/test/java/org/apache/flume/tools/TestVersionInfo.java;3;1;0;1;0;1;1;1;0;14;14;1;51;0
flume-ng-core/src/test/java/org/apache/flume/serialization/TestLineDeserializer.java;10;1;0;1;0;0;8;6;0;1;19;8;110;8
flume-ng-core/src/test/java/org/apache/flume/interceptor/TestRegexExtractorInterceptorMillisSerializer.java;4;1;0;0;0;0;3;3;0;2;9;5;62;3
flume-ng-core/src/test/java/org/apache/flume/source/TestDefaultSourceFactory.java;16;1;0;1;0;0;4;3;0;0;7;4;69;0
flume-ng-node/src/main/java/org/apache/flume/node/PropertiesFileConfigurationProvider.java;4;2;0;3;0;2;2;2;0;2;10;9;209;0
flume-ng-sdk/src/test/java/org/apache/flume/api/TestFailoverRpcClient.java;6;1;0;0;0;0;2;2;0;44;16;9;159;1
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestCheckpointRebuilder.java;9;2;0;1;0;1;3;3;0;8;19;3;77;3
flume-ng-sinks/flume-ng-hbase-sink/src/main/java/org/apache/flume/sink/hbase/AsyncHbaseEventSerializer.java;6;1;0;0;0;0;5;5;0;0;0;5;69;10
flume-ng-core/src/test/java/org/apache/flume/interceptor/RemoveHeaderInterceptorTest.java;6;1;0;8;0;7;15;9;0;3;23;15;223;3
flume-ng-clients/flume-ng-log4jappender/src/test/java/org/apache/flume/clients/log4jappender/TestLog4jAppenderWithAvro.java;21;1;0;4;0;0;7;6;0;5;49;7;158;0
flume-ng-sources/flume-taildir-source/src/test/java/org/apache/flume/source/taildir/TestTaildirMatcher.java;5;1;0;11;0;0;11;9;1;11;25;18;220;0
flume-ng-core/src/main/java/org/apache/flume/serialization/HeaderAndBodyTextEventSerializer.java;6;1;0;5;0;1;8;7;0;0;7;10;77;22
flume-ng-sdk/src/main/java/org/apache/flume/api/FailoverRpcClient.java;8;2;0;7;0;1;12;5;0;5;29;43;285;10
flume-ng-sinks/flume-hive-sink/src/main/java/org/apache/flume/sink/hive/HiveSink.java;21;2;0;31;0;7;17;5;0;9;91;104;458;19
flume-ng-core/src/main/java/org/apache/flume/serialization/EventSerializer.java;5;1;0;1;1;1;7;7;0;0;0;7;126;21
flume-ng-core/src/main/java/org/apache/flume/sink/DefaultSinkFactory.java;6;1;0;1;0;1;2;2;0;2;13;7;66;0
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/MockFsDataOutputStream.java;3;2;0;2;0;1;2;2;0;0;4;4;42;0
flume-ng-core/src/main/java/org/apache/flume/formatter/output/TextDelimitedOutputFormatter.java;3;1;0;0;0;0;1;1;0;0;2;2;28;0
flume-ng-core/src/main/java/org/apache/flume/instrumentation/MonitorService.java;1;1;0;0;0;0;2;2;0;0;0;2;30;1
flume-ng-channels/flume-jdbc-channel/src/test/java/org/apache/flume/channel/jdbc/TestDerbySchemaHandlerQueries.java;1;1;0;32;32;32;1;1;0;0;1;1;181;0
flume-ng-sinks/flume-ng-morphline-solr-sink/src/main/java/org/apache/flume/sink/solr/morphline/BlobHandler.java;9;1;0;5;2;4;4;3;0;6;24;20;117;2
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/LogFileRetryableIOException.java;0;4;0;1;0;1;3;3;0;0;0;3;32;3
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/impl/DerbySchemaHandler.java;10;1;0;76;36;75;9;6;0;8;73;189;965;0
flume-shared/flume-shared-kafka-test/src/main/java/org/apache/flume/shared/kafka/test/PartitionOption.java;0;1;0;0;0;0;0;0;0;0;0;0;21;0
flume-ng-core/src/main/java/org/apache/flume/instrumentation/ChannelCounterMBean.java;0;1;0;0;0;0;10;0;0;0;0;10;38;45
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestLogRecord.java;3;1;0;0;0;0;2;2;0;8;13;3;61;1
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/ContentBuilderUtil.java;5;1;0;1;0;1;4;3;3;4;11;10;78;6
flume-ng-embedded-agent/src/main/java/org/apache/flume/agent/embedded/MaterializedConfigurationProvider.java;4;1;0;0;0;0;1;0;0;0;1;1;38;0
flume-ng-sdk/src/main/java/org/apache/flume/thrift/ThriftSourceProtocol.java;36;6;0;33;8;17;160;144;13;22;110;379;1301;10736
flume-ng-core/src/main/java/org/apache/flume/instrumentation/SourceCounter.java;2;2;0;8;0;8;18;18;0;0;5;18;104;129
flume-ng-core/src/test/java/org/apache/flume/source/TestBasicSourceSemantics.java;7;2;0;3;0;0;9;6;0;0;16;14;111;0
flume-ng-core/src/test/java/org/apache/flume/client/avro/TestReliableSpoolingFileEventReader.java;10;1;0;3;0;3;28;20;1;18;79;87;587;159
flume-ng-sinks/flume-ng-kafka-sink/src/test/java/org/apache/flume/sink/kafka/util/KafkaLocal.java;4;1;0;2;2;0;3;3;0;0;3;3;41;0
flume-ng-sources/flume-jms-source/src/test/java/org/apache/flume/source/jms/TestJMSMessageConsumer.java;7;2;0;0;0;0;17;17;0;0;31;17;152;136
flume-ng-core/src/main/java/org/apache/flume/Sink.java;6;1;0;0;0;0;3;3;0;0;0;3;73;3
flume-ng-sinks/flume-irc-sink/src/test/java/org/apache/flume/sink/irc/TestIRCSink.java;15;2;0;6;1;0;9;6;1;6;33;18;151;20
flume-ng-core/src/main/java/org/apache/flume/client/avro/ReliableSpoolingFileEventReader.java;20;1;0;44;0;2;39;27;0;16;93;140;695;550
flume-ng-sinks/flume-ng-elasticsearch-sink/src/test/java/org/apache/flume/sink/elasticsearch/client/TestElasticSearchClientFactory.java;8;1;0;2;0;0;4;4;0;0;4;4;55;0
flume-ng-core/src/main/java/org/apache/flume/source/SyslogTcpSource.java;21;3;0;9;0;1;9;7;0;4;39;24;165;1
flume-ng-clients/flume-ng-log4jappender/src/main/java/org/apache/flume/clients/log4jappender/Log4jAvroHeaders.java;1;1;0;1;0;0;4;3;1;1;4;5;48;0
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestFileChannelFormatRegression.java;6;2;0;1;0;1;6;6;0;12;19;8;107;15
flume-ng-node/src/main/java/org/apache/flume/node/StaticZooKeeperConfigurationProvider.java;7;3;0;1;0;1;2;1;0;0;9;3;48;1
flume-ng-clients/flume-ng-log4jappender/src/test/java/org/apache/flume/clients/log4jappender/TestLog4jAppender.java;17;4;0;4;0;0;12;10;0;13;53;17;238;0
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/AbstractHDFSWriter.java;11;1;3;11;0;2;10;4;0;1;30;54;260;0
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/MockFileSystem.java;10;2;0;6;0;1;15;15;0;0;14;17;117;0
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/Serialization.java;8;1;0;9;4;9;8;3;7;1;31;57;302;2
flume-ng-core/src/test/java/org/apache/flume/channel/TestMultiplexingChannelSelector.java;7;1;0;3;0;0;6;6;0;8;16;6;257;0
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/HDFSTestWriterFactory.java;4;2;0;3;0;2;1;1;0;0;1;5;37;0
flume-ng-tests/src/test/java/org/apache/flume/test/util/SyslogAgent.java;3;1;0;11;0;4;10;8;0;5;35;39;201;7
flume-ng-sinks/flume-hive-sink/src/main/java/org/apache/flume/sink/hive/Config.java;0;1;0;19;19;19;0;0;0;0;0;0;39;0
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/LogFile.java;21;1;2;45;3;5;72;8;5;24;111;174;707;1518
flume-ng-configuration/src/main/java/org/apache/flume/conf/ConfigurationException.java;1;5;0;1;0;1;3;3;0;0;0;3;35;3
flume-ng-sources/flume-taildir-source/src/main/java/org/apache/flume/source/taildir/TaildirMatcher.java;4;1;0;10;0;2;8;4;1;6;31;19;262;11
flume-ng-core/src/main/java/org/apache/flume/tools/TimestampRoundDownUtil.java;2;1;0;0;0;0;7;6;7;8;11;8;141;21
flume-ng-clients/flume-ng-log4jappender/src/main/java/org/apache/flume/clients/log4jappender/Log4jAppender.java;13;2;0;11;0;0;17;14;0;9;39;48;299;90
flume-ng-sources/flume-scribe-source/src/main/java/org/apache/flume/source/scribe/ResultCode.java;1;1;0;1;0;0;3;2;1;0;0;5;55;0
flume-ng-core/src/test/java/org/apache/flume/instrumentation/TestMonitoredCounterGroup.java;5;1;0;28;0;26;32;5;0;6;61;48;410;480
flume-ng-sources/flume-twitter-source/src/test/java/org/apache/flume/source/twitter/TestTwitterSource.java;14;2;0;0;0;0;3;3;1;9;22;4;96;3
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/HDFSSequenceFile.java;17;2;1;7;0;1;8;7;0;1;31;15;108;4
flume-ng-sources/flume-jms-source/src/main/java/org/apache/flume/source/jms/JMSDestinationLocator.java;0;1;0;0;0;0;0;0;0;0;0;0;22;0
flume-ng-core/src/test/java/org/apache/flume/sink/TestLoggerSink.java;7;1;0;1;0;0;3;3;0;7;12;5;73;0
flume-ng-channels/flume-jdbc-channel/src/test/java/org/apache/flume/channel/jdbc/TestJdbcChannelProviderNoFK.java;2;2;0;0;0;0;1;0;0;0;1;1;25;0
flume-ng-core/src/main/java/org/apache/flume/SinkProcessor.java;4;1;0;0;0;0;2;0;0;0;0;2;64;1
flume-ng-node/src/main/java/org/apache/flume/node/AbstractConfigurationProvider.java;33;1;2;8;0;1;11;3;0;32;109;90;484;17
flume-ng-sinks/flume-ng-hbase-sink/src/main/java/org/apache/flume/sink/hbase/AsyncHBaseSink.java;33;2;0;38;0;1;22;13;0;7;102;116;659;147
flume-ng-node/src/main/java/org/apache/flume/node/SimpleMaterializedConfiguration.java;7;1;0;3;0;0;8;8;0;0;4;8;64;0
flume-ng-core/src/main/java/org/apache/flume/conf/ConfigurableComponent.java;1;1;0;0;0;0;1;1;0;0;0;1;20;0
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/SequenceFileSerializer.java;4;1;0;2;0;0;7;4;0;0;0;7;56;11
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/ElasticSearchIndexRequestBuilderFactory.java;6;1;0;1;0;1;1;0;0;1;2;1;52;0
flume-ng-core/src/test/java/org/apache/flume/event/TestEventHelper.java;3;1;0;0;0;0;2;2;0;2;6;2;39;1
flume-ng-sinks/flume-ng-elasticsearch-sink/src/test/java/org/apache/flume/sink/elasticsearch/TestElasticSearchLogStashEventSerializer.java;6;1;0;0;0;0;2;2;0;8;18;2;109;1
flume-ng-clients/flume-ng-log4jappender/src/main/java/org/apache/flume/clients/log4jappender/LoadBalancingLog4jAppender.java;3;3;0;4;0;0;6;5;0;5;19;24;166;0
flume-ng-core/src/main/java/org/apache/flume/SinkFactory.java;1;1;0;0;0;0;2;0;0;0;0;2;25;1
flume-ng-sinks/flume-http-sink/src/test/java/org/apache/flume/sink/http/TestHttpSinkIT.java;18;1;0;5;1;2;11;8;0;2;42;14;205;4
flume-ng-sinks/flume-dataset-sink/src/main/java/org/apache/flume/sink/kite/parser/EntityParserFactory.java;7;1;0;0;0;0;1;1;0;5;8;8;69;0
flume-ng-core/src/test/java/org/apache/flume/interceptor/CensoringInterceptor.java;5;1;0;0;0;0;7;6;0;0;4;10;64;21
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/client/NoSuchClientTypeException.java;0;3;0;0;0;0;0;0;0;0;0;0;21;0
flume-ng-node/src/test/java/org/apache/flume/node/TestPollingZooKeeperConfigurationProvider.java;10;2;0;4;0;0;6;4;0;1;16;7;76;7
flume-ng-core/src/main/java/org/apache/flume/instrumentation/kafka/KafkaSourceCounter.java;2;3;0;4;0;4;7;7;0;0;3;7;50;15
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/CorruptEventException.java;0;3;0;1;0;1;3;3;0;0;0;3;31;3
flume-ng-core/src/main/java/org/apache/flume/channel/ChannelUtils.java;7;1;0;1;0;1;7;6;6;9;20;32;215;55
flume-ng-core/src/main/java/org/apache/flume/formatter/output/EventFormatter.java;2;1;0;0;0;0;1;1;0;0;0;1;24;0
flume-ng-core/src/test/java/org/apache/flume/interceptor/TestRegexExtractorInterceptor.java;8;1;0;1;0;0;9;9;0;9;21;14;167;0
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/Writable.java;0;1;0;0;0;0;2;2;0;0;0;2;43;1
flume-ng-core/src/test/java/org/apache/flume/source/TestMultiportSyslogTCPSource.java;23;1;0;6;0;2;6;4;1;14;74;20;336;13
flume-ng-core/src/main/java/org/apache/flume/source/DefaultSourceFactory.java;6;1;0;1;0;1;2;2;0;2;13;7;66;0
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/SequenceFileSerializerFactory.java;6;1;0;2;0;2;1;0;1;2;11;10;79;0
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/encryption/TestJCEFileKeyProvider.java;10;1;0;6;0;0;7;4;0;8;31;11;110;0
flume-ng-core/src/main/java/org/apache/flume/source/http/HTTPSource.java;23;4;0;12;0;2;8;6;0;4;66;30;285;0
flume-ng-sinks/flume-ng-hbase-sink/src/main/java/org/apache/flume/sink/hbase/SimpleAsyncHbaseEventSerializer.java;11;1;0;8;0;0;7;7;0;4;10;25;136;9
flume-ng-core/src/main/java/org/apache/flume/sink/ThriftSink.java;2;3;0;0;0;0;1;0;0;4;7;3;118;0
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestLogFile.java;17;1;0;5;0;0;14;14;0;57;81;45;384;0
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/encryption/CipherProviderTestSuite.java;3;1;0;2;0;0;6;6;0;0;9;8;64;0
flume-ng-node/src/test/java/org/apache/flume/node/TestPropertiesFileConfigurationProvider.java;8;1;0;3;0;2;3;3;0;2;22;4;89;1
flume-ng-core/src/main/java/org/apache/flume/client/avro/ReliableEventReader.java;3;1;0;0;0;0;1;1;0;0;0;1;37;0
flume-ng-sinks/flume-ng-kafka-sink/src/test/java/org/apache/flume/sink/kafka/util/TestUtil.java;6;1;0;8;0;2;12;7;1;6;23;24;151;44
flume-ng-core/src/main/java/org/apache/flume/source/SpoolDirectorySourceConfigurationConstants.java;1;1;0;39;39;39;0;0;0;0;1;0;89;0
flume-ng-configuration/src/main/java/org/apache/flume/conf/channel/ChannelSelectorType.java;0;1;0;1;0;0;2;1;0;0;0;2;41;0
flume-ng-node/src/test/java/org/apache/flume/node/TestApplication.java;17;1;0;1;0;0;5;4;0;3;33;9;124;22
flume-ng-sources/flume-taildir-source/src/main/java/org/apache/flume/source/taildir/TaildirSource.java;20;2;0;24;0;1;16;9;0;8;95;54;321;34
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/encryption/DecryptionFailureException.java;1;5;0;1;0;1;2;2;0;0;0;2;33;1
flume-ng-tests/src/test/java/org/apache/flume/test/util/StagedInstall.java;8;3;0;18;5;7;18;10;2;14;73;85;432;9
flume-ng-sinks/flume-hive-sink/src/main/java/org/apache/flume/sink/hive/HiveWriter.java;26;18;0;19;0;1;30;14;0;2;50;102;461;334
flume-ng-legacy-sources/flume-thrift-source/src/main/java/com/cloudera/flume/handlers/thrift/EventStatus.java;1;1;0;1;0;0;3;2;1;0;0;6;58;0
flume-ng-sources/flume-taildir-source/src/main/java/org/apache/flume/source/taildir/TailFile.java;5;1;0;18;0;5;22;19;0;4;27;56;228;121
flume-ng-sdk/src/test/java/org/apache/flume/api/TestLoadBalancingRpcClient.java;12;1;0;1;0;1;17;15;0;56;34;120;598;136
flume-ng-sources/flume-jms-source/src/main/java/org/apache/flume/source/jms/InitialContextFactory.java;0;1;0;0;0;0;1;1;0;0;0;1;26;0
flume-ng-core/src/test/java/org/apache/flume/source/MockSource.java;3;1;0;1;0;0;8;8;0;0;0;8;52;26
flume-ng-core/src/test/java/org/apache/flume/source/http/FlumeHttpServletRequestWrapper.java;5;1;0;2;0;0;56;56;0;0;1;56;264;1532
flume-ng-sinks/flume-hive-sink/src/main/java/org/apache/flume/sink/hive/HiveJsonSerializer.java;9;1;0;1;1;1;4;4;0;0;2;4;52;6
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/instrumentation/FileChannelCounterMBean.java;1;1;0;0;0;0;1;0;0;0;0;1;23;0
flume-ng-core/src/test/java/org/apache/flume/source/TestSyslogUdpSource.java;15;1;0;11;0;2;12;6;0;4;45;29;200;44
flume-ng-core/src/test/java/org/apache/flume/serialization/TestSyslogAvroEventSerializer.java;10;1;0;2;0;0;2;1;1;7;28;4;106;1
flume-ng-core/src/main/java/org/apache/flume/source/SyslogUtils.java;9;1;0;42;25;22;17;12;3;23;67;114;491;50
flume-ng-core/src/main/java/org/apache/flume/ChannelException.java;0;4;1;1;0;1;3;3;0;0;0;3;43;3
flume-ng-core/src/main/java/org/apache/flume/sink/RollingFileSink.java;14;2;0;14;0;3;9;9;0;5;50;35;242;0
flume-ng-sinks/flume-dataset-sink/src/test/java/org/apache/flume/sink/kite/TestDatasetSink.java;42;1;0;17;10;13;39;39;11;121;115;72;865;0
flume-ng-core/src/main/java/org/apache/flume/client/avro/EventReader.java;3;1;0;0;0;0;3;3;0;0;0;3;51;3
flume-ng-core/src/main/java/org/apache/flume/serialization/ResettableInputStream.java;5;1;2;0;0;0;8;8;0;0;0;8;102;28
flume-ng-sdk/src/main/java/org/apache/flume/api/RpcClientFactory.java;8;1;0;1;0;0;11;9;9;8;23;31;229;49
flume-ng-channels/flume-kafka-channel/src/main/java/org/apache/flume/channel/kafka/KafkaChannel.java;51;4;0;42;0;5;36;9;2;20;149;158;707;314
flume-ng-core/src/test/java/org/apache/flume/serialization/TestDurablePositionTracker.java;5;1;0;1;0;1;3;3;0;2;17;3;71;3
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/MockDataStream.java;4;3;0;1;0;0;2;0;0;0;0;2;33;0
flume-ng-core/src/main/java/org/apache/flume/interceptor/InterceptorChain.java;2;1;0;1;0;0;6;6;0;0;10;14;76;0
flume-ng-core/src/main/java/org/apache/flume/formatter/output/RollTimePathManager.java;6;2;0;2;0;0;3;3;0;0;14;7;56;3
flume-ng-configuration/src/main/java/org/apache/flume/conf/FlumeConfigurationErrorType.java;0;1;0;1;0;0;2;1;0;0;0;2;40;0
flume-ng-core/src/main/java/org/apache/flume/serialization/DecodeErrorPolicy.java;2;1;0;0;0;0;0;0;0;0;0;0;28;0
flume-ng-sinks/flume-ng-kafka-sink/src/test/java/org/apache/flume/sink/kafka/TestKafkaSink.java;22;1;0;2;0;1;24;20;4;32;61;50;488;166
flume-ng-core/src/main/java/org/apache/flume/serialization/PositionTracker.java;2;1;0;0;0;0;4;0;0;0;0;4;33;6
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/client/RoundRobinList.java;1;1;0;2;0;0;3;3;0;0;4;5;37;0
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/TransactionIsolation.java;1;1;0;2;0;0;5;4;1;1;4;5;44;2
flume-ng-core/src/test/java/org/apache/flume/serialization/TransientPositionTracker.java;1;1;0;2;0;0;5;5;0;0;0;5;42;6
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/FileChannel.java;20;4;1;37;0;1;22;7;0;7;113;87;600;0
flume-ng-core/src/test/java/org/apache/flume/channel/TestMemoryChannelConcurrency.java;7;1;0;1;0;0;4;4;0;14;42;66;341;30
flume-ng-node/src/main/java/org/apache/flume/node/PollingZooKeeperConfigurationProvider.java;14;3;0;6;0;1;6;4;0;0;16;19;116;0
flume-ng-core/src/test/java/org/apache/flume/source/http/TestBLOBHandler.java;10;2;0;2;0;0;8;8;0;0;19;8;132;0
flume-ng-configuration/src/main/java/org/apache/flume/conf/LogPrivacyUtil.java;2;1;0;3;2;3;2;2;2;4;6;7;76;1
flume-ng-sources/flume-scribe-source/src/main/java/org/apache/flume/source/scribe/ScribeSource.java;20;3;0;10;1;5;5;5;0;2;31;25;147;0
flume-ng-sinks/flume-ng-elasticsearch-sink/src/test/java/org/apache/flume/sink/elasticsearch/client/RoundRobinListTest.java;3;1;0;1;0;0;2;2;0;1;3;2;35;0
flume-ng-core/src/main/java/org/apache/flume/source/ExecSource.java;13;3;0;30;0;1;12;8;1;16;64;59;422;0
flume-ng-core/src/main/java/org/apache/flume/channel/BasicChannelSemantics.java;6;2;1;2;0;0;5;3;0;0;9;11;114;4
flume-ng-sources/flume-jms-source/src/test/java/org/apache/flume/source/jms/TestJMSSource.java;24;2;0;9;0;0;29;27;0;2;50;34;316;0
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/ElasticSearchDynamicSerializer.java;6;1;0;0;0;0;5;3;0;2;10;6;63;10
flume-ng-sinks/flume-ng-morphline-solr-sink/src/main/java/org/apache/flume/sink/solr/morphline/BlobDeserializer.java;12;1;0;7;2;4;8;6;0;3;16;24;142;0
flume-ng-sinks/flume-hdfs-sink/src/main/java/org/apache/flume/sink/hdfs/HDFSTextSerializer.java;10;1;0;0;0;0;7;4;0;3;10;9;65;21
flume-ng-core/src/test/java/org/apache/flume/instrumentation/http/TestHTTPMetricsServer.java;11;1;0;4;0;0;5;4;0;15;33;10;144;10
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/encryption/CipherProviderFactory.java;9;1;0;1;0;1;3;2;3;4;19;14;84;3
